video_id,y_true,y_pred_uncal,y_pred_cal
11_longdress_left_TEX_QP35,3.0861198902130127,3.0021610260009766,3.053465651477822
12_longdress_right_TEX_QP15,3.4892399311065674,3.5411784648895264,3.5770140182328003
12_longdress_right_TEX_QP45,2.518000364303589,2.5011680126190186,2.5668504605989746
13_longdress_left_TEX_QP15,3.5641164779663086,3.4780936241149902,3.515739627143321
13_longdress_left_TEX_QP25,3.524749517440796,3.4022769927978516,3.4420988306956213
14_longdress_back_TEX_QP15,3.2966320514678955,3.4119441509246826,3.4514885544472325
16_longdress_back_TEX_QP15,3.4507827758789062,3.4966304302215576,3.5337444519630123
16_longdress_back_TEX_QP35,2.620379686355591,2.556466817855835,2.620562264849566
16_longdress_back_TEX_QP45,2.5607707500457764,2.525815486907959,2.590790585681418
16_longdress_front_TEX_QP15,3.5548112392425537,3.4964652061462402,3.5335839695953934
16_longdress_left_TEX_QP25,3.5302252769470215,3.521151542663574,3.557561841612789
18_longdress_back_TEX_QP15,3.451078176498413,3.5201072692871094,3.5565475374711246
18_longdress_back_TEX_QP35,2.5607707500457764,2.516960859298706,2.5821900739194854
soldier_4_right_GEOM_QP15,3.5244648456573486,3.4276790618896484,3.466771894729747
soldier_6_front_GEOM_QP35,1.8665786981582642,1.8178412914276123,1.903134292941241
soldier_6_right_GEOM_QP35,1.8375593423843384,1.7991764545440674,1.885005111654866
soldier_7_front_GEOM_QP25,3.029442310333252,3.2487943172454834,3.293020900533808
soldier_7_right_GEOM_QP35,1.8526434898376465,1.8117073774337769,1.8971764139904042
soldier_8_front_GEOM_QP25,3.583806276321411,3.4530694484710693,3.491433611525757
soldier_9_back_GEOM_QP45,1.874066948890686,1.8140687942504883,1.8994700613354072
soldier_left_GEOM_QP15,3.4606845378875732,3.4196763038635254,3.45899880504502
soldier_right_GEOM_QP25,3.2722091674804688,3.2664828300476074,3.3102017769206133
soldier_37_front_GEOM_QP25,3.56789231300354,3.4520251750946045,3.4904193073840926
soldier_37_right_GEOM_QP25,3.519712448120117,3.417234182357788,3.456626769126512
soldier_37_right_GEOM_QP45,1.8375593423843384,1.7975701093673706,1.8834448664141212
soldier_38_back_GEOM_QP15,3.484586000442505,3.448925495147705,3.4874085840631395
soldier_38_back_GEOM_QP25,3.4216055870056152,3.4122095108032227,3.4517462988558334
soldier_38_front_GEOM_QP25,3.458505630493164,3.4335427284240723,3.4724672819580773
soldier_38_front_GEOM_QP35,1.8816715478897095,1.8109186887741089,1.896410359629531
soldier_38_right_GEOM_QP45,1.8375593423843384,1.7949546575546265,1.8809044745341998
soldier_39_left_GEOM_QP35,2.378929853439331,2.339906692504883,2.4102171224632043
soldier_3_back_GEOM_QP25,3.030327081680298,3.0225179195404053,3.073238329680496
soldier_40_back_GEOM_QP15,3.5273311138153076,3.490658760070801,3.5279441606761948
soldier_40_front_GEOM_QP25,3.56789231300354,3.4819564819335938,3.519491626162327
soldier_40_left_GEOM_QP35,2.5434672832489014,2.363121747970581,2.4327659372070354
soldier_41_back_GEOM_QP45,1.874066948890686,1.8248021602630615,1.9098953942471832
soldier_41_right_GEOM_QP15,3.50046443939209,3.4917609691619873,3.5290147378558556
soldier_41_right_GEOM_QP35,1.8375593423843384,1.8024247884750366,1.8881602227914194
soldier_42_front_GEOM_QP45,1.8665786981582642,1.8111066818237305,1.8965929575326592
soldier_42_left_GEOM_QP45,2.378929853439331,2.3466076850891113,2.4167258056151706
soldier_2_front_GEOM_QP45,1.8665786981582642,1.8179816007614136,1.9032705755867592
soldier_30_back_GEOM_QP25,3.5240631103515625,3.444321632385254,3.4829368459408716
soldier_30_back_GEOM_QP35,1.8762567043304443,1.8296866416931152,1.9146396976604878
soldier_30_back_GEOM_QP45,1.874066948890686,1.8231452703475952,1.9082860548333715
soldier_30_front_GEOM_QP45,1.8665786981582642,1.8135278224945068,1.898944614737819
soldier_31_left_GEOM_QP15,3.4589948654174805,3.4926421642303467,3.5298706438164924
soldier_32_back_GEOM_QP15,3.557131052017212,3.506645679473877,3.5434722770951783
soldier_32_front_GEOM_QP25,3.0677835941314697,3.0822830200195312,3.1312882525351498
soldier_32_left_GEOM_QP25,3.1857922077178955,3.1704306602478027,3.216906174600857
soldier_33_back_GEOM_QP45,1.874066948890686,1.8140778541564941,1.8994788612343532
soldier_34_front_GEOM_QP15,3.4927806854248047,3.3774242401123047,3.4179593184291663
soldier_34_right_GEOM_QP15,3.454280138015747,3.315876007080078,3.3581774365161774
soldier_35_back_GEOM_QP15,3.3885412216186523,3.4529225826263428,3.491290960532318
soldier_35_left_GEOM_QP25,3.5629749298095703,3.4873197078704834,3.5247009347620377
soldier_36_back_GEOM_QP15,3.4802067279815674,3.419193744659424,3.4585300946380046
soldier_36_back_GEOM_QP25,3.252896785736084,3.3102927207946777,3.352754383002594
soldier_36_front_GEOM_QP15,3.5579164028167725,3.4365577697753906,3.4753957956967723
soldier_22_front_GEOM_QP45,1.8665786981582642,1.816591739654541,1.9019206016155648
soldier_24_back_GEOM_QP25,3.3890843391418457,3.2850890159606934,3.3282739904401275
soldier_24_left_GEOM_QP45,2.378929853439331,2.332120418548584,2.4026543040480286
soldier_25_left_GEOM_QP15,3.443265438079834,3.488590955734253,3.525935699529927
soldier_26_front_GEOM_QP35,1.8665786981582642,1.8178375959396362,1.9031307035087761
soldier_26_left_GEOM_QP35,2.378929853439331,2.3242974281311035,2.395055822884493
soldier_26_left_GEOM_QP45,2.378929853439331,2.330273151397705,2.400860050968208
soldier_27_front_GEOM_QP45,1.8665786981582642,1.811728835105896,1.8971972558563288
soldier_28_front_GEOM_QP35,1.8665786981582642,1.8190138339996338,1.9042731851258767
soldier_29_front_GEOM_QP25,3.0677835941314697,3.075650215148926,3.124845800201566
soldier_2_back_GEOM_QP15,3.4630818367004395,3.4060416221618652,3.445755420283949
soldier_15_left_GEOM_QP25,3.5522348880767822,3.477736473083496,3.515392725863821
soldier_16_left_GEOM_QP15,3.580047607421875,3.5181758403778076,3.554671537961622
soldier_17_left_GEOM_QP15,3.5769245624542236,3.393939733505249,3.4340008394787596
soldier_17_right_GEOM_QP35,1.8375593423843384,1.7962977886199951,1.8822090595529362
soldier_18_front_GEOM_QP35,1.8665786981582642,1.81004798412323,1.895564643025568
soldier_18_right_GEOM_QP35,1.8375593423843384,1.7895128726959229,1.8756188615475755
soldier_19_front_GEOM_QP15,3.544799566268921,3.3869571685791016,3.4272186647306047
soldier_1_back_GEOM_QP35,1.8655883073806763,1.8208792209625244,1.9060850380035892
soldier_1_back_GEOM_QP45,1.874066948890686,1.8278732299804688,1.9128783284135706
soldier_1_front_GEOM_QP25,3.03407883644104,3.1808834075927734,3.227058942221597
soldier_1_right_GEOM_QP35,1.823384165763855,1.793945074081421,1.879923864742447
soldier_20_back_GEOM_QP25,3.276047468185425,3.26545786857605,3.3092062304582814
soldier_20_back_GEOM_QP35,1.8816189765930176,1.822182059288025,1.907350486629645
soldier_20_front_GEOM_QP25,3.317948341369629,3.3035197257995605,3.3461757638116367
soldier_21_left_GEOM_QP35,2.3541815280914307,2.3359878063201904,2.4064107030165065
soldier_21_right_GEOM_QP35,1.8428272008895874,1.7989423274993896,1.8847777037399998
soldier_22_front_GEOM_QP15,3.6154820919036865,3.539125442504883,3.5750199148163917
soldier_10_front_GEOM_QP35,1.8665786981582642,1.82407808303833,1.909192097060372
soldier_10_front_GEOM_QP45,1.8665786981582642,1.8213967084884644,1.9065876743368042
soldier_12_front_GEOM_QP45,1.8665786981582642,1.8195656538009644,1.9048091684445712
soldier_12_left_GEOM_QP15,3.578664779663086,3.4668471813201904,3.5048159420596585
soldier_12_left_GEOM_QP35,2.378929853439331,2.3234453201293945,2.394228169230998
soldier_13_front_GEOM_QP45,1.8665786981582642,1.8182387351989746,1.9035203306134223
soldier_13_left_GEOM_QP35,2.378929853439331,2.3265366554260254,2.3972307873818695
soldier_14_front_GEOM_QP25,3.0822651386260986,3.2095694541931152,3.254921738047339
soldier_15_back_GEOM_QP45,1.874066948890686,1.8149431943893433,1.9003193673718348
soldier_15_front_GEOM_QP35,1.8665786981582642,1.8220171928405762,1.9071903516264574
soldier_15_left_GEOM_QP15,3.580643653869629,3.532658100128174,3.5687381764267148
redandblack_43_back_GEOM_QP45,2.0367753505706787,2.125744342803955,2.2022009428057725
redandblack_43_front_GEOM_QP15,3.39799427986145,3.4490208625793457,3.4875012145783604
redandblack_43_left_GEOM_QP15,3.334763765335083,3.4731860160827637,3.5109728608300754
redandblack_43_left_GEOM_QP45,2.473345994949341,2.5845870971679688,2.6478755301437626
redandblack_4_right_GEOM_QP35,2.0512290000915527,2.110138416290283,2.187042885295094
redandblack_5_left_GEOM_QP45,2.445826530456543,2.556469440460205,2.620564812188735
redandblack_6_front_GEOM_QP15,3.6571176052093506,3.5370616912841797,3.5730153904670203
redandblack_6_left_GEOM_QP15,3.625687599182129,3.55674147605896,3.5921303920116294
redandblack_6_left_GEOM_QP25,3.1460115909576416,3.186753988265991,3.232761045162282
redandblack_6_right_GEOM_QP45,2.0512290000915527,2.11969256401062,2.196322841886169
redandblack_7_back_GEOM_QP15,3.285870313644409,3.301785945892334,3.344491741044928
redandblack_7_back_GEOM_QP35,2.0700418949127197,2.153071880340576,2.228744216942199
redandblack_8_front_GEOM_QP15,3.6571176052093506,3.466182231903076,3.504170075792284
redandblack_8_front_GEOM_QP35,2.029062271118164,2.1294002532958984,2.2057519336067495
redandblack_9_right_GEOM_QP25,3.622457981109619,3.4866151809692383,3.5240166268308464
redandblack_back_GEOM_QP35,2.0562474727630615,2.1488497257232666,2.2246432324571
redandblack_front_GEOM_QP25,3.408632278442383,3.2594268321990967,3.303348276675739
redandblack_left_GEOM_QP25,3.0994813442230225,3.2834415435791016,3.3266737982896943
redandblack_36_right_GEOM_QP45,2.0519251823425293,2.1255075931549072,2.2019709875517375
redandblack_38_front_GEOM_QP45,2.029062271118164,2.1854941844940186,2.260236044777991
redandblack_39_right_GEOM_QP35,2.0512290000915527,2.1248185634613037,2.20130173207927
redandblack_3_back_GEOM_QP35,2.0367753505706787,2.142740249633789,2.218709090075789
redandblack_40_front_GEOM_QP35,2.2958686351776123,2.3132617473602295,2.3843368512394676
redandblack_40_left_GEOM_QP25,3.595317840576172,3.5270910263061523,3.56333087010072
redandblack_41_front_GEOM_QP15,3.625840663909912,3.510341167449951,3.547061709559972
redandblack_41_front_GEOM_QP25,3.625840663909912,3.504077911376953,3.5409782004728676
redandblack_42_back_GEOM_QP35,2.0649261474609375,2.139526128768921,2.2155872101365706
redandblack_42_left_GEOM_QP45,2.445826530456543,2.598705291748047,2.661588551617002
redandblack_31_back_GEOM_QP35,2.065849781036377,2.158555746078491,2.234070703143664
redandblack_32_back_GEOM_QP15,3.55560040473938,3.5314834117889404,3.567597200055487
redandblack_32_back_GEOM_QP35,2.0367753505706787,2.105919361114502,2.1829449113017407
redandblack_32_left_GEOM_QP45,2.445826530456543,2.582216739654541,2.6455731986879583
redandblack_33_front_GEOM_QP25,3.6602623462677,3.3720386028289795,3.412728241658378
redandblack_33_right_GEOM_QP25,3.3082149028778076,3.2858998775482178,3.3290615813957896
redandblack_35_back_GEOM_QP25,3.5342118740081787,3.4532575607299805,3.49161632521703
redandblack_35_front_GEOM_QP25,3.635728597640991,3.460461378097534,3.498613402760496
redandblack_35_right_GEOM_QP15,3.649132490158081,3.4746618270874023,3.512406318053112
redandblack_35_right_GEOM_QP35,2.0519251823425293,2.158021926879883,2.2335522038347175
redandblack_21_left_GEOM_QP25,3.396548271179199,3.4020755290985107,3.4419031487322176
redandblack_21_left_GEOM_QP45,2.4743800163269043,2.577885389328003,2.6413661522629326
redandblack_22_left_GEOM_QP25,3.1460115909576416,3.1603610515594482,3.2071255500750153
redandblack_23_back_GEOM_QP15,3.5331239700317383,3.5245251655578613,3.5608386460887127
redandblack_23_left_GEOM_QP35,2.445826530456543,2.551340103149414,2.615582679927601
redandblack_23_left_GEOM_QP45,2.445826530456543,2.5248656272888184,2.589867985749822
redandblack_23_right_GEOM_QP45,2.0512290000915527,2.1312479972839355,2.207546649839146
redandblack_24_back_GEOM_QP45,2.0367753505706787,2.1113438606262207,2.188213735007481
redandblack_24_front_GEOM_QP45,2.029062271118164,2.1101913452148438,2.1870942952310415
redandblack_26_back_GEOM_QP15,3.57412052154541,3.3132858276367188,3.3556615917227886
redandblack_26_left_GEOM_QP25,3.1460115909576416,3.2155909538269043,3.2607704287783603
redandblack_28_back_GEOM_QP15,3.533451795578003,3.517573356628418,3.554086344681717
redandblack_28_front_GEOM_QP45,2.029062271118164,2.127980947494507,2.2043733599639808
redandblack_28_left_GEOM_QP15,3.6041526794433594,3.545774459838867,3.5814781143375622
redandblack_29_front_GEOM_QP15,3.6349685192108154,3.527937889099121,3.564153429075877
redandblack_14_right_GEOM_QP25,3.1078062057495117,3.110776901245117,3.1589643978727233
redandblack_15_back_GEOM_QP15,3.5339338779449463,3.5218615531921387,3.5582514757986052
redandblack_15_front_GEOM_QP35,2.029062271118164,2.161985158920288,2.237401696470992
redandblack_16_front_GEOM_QP45,2.029062271118164,2.1067895889282227,2.183790164753127
redandblack_16_left_GEOM_QP45,2.445826530456543,2.5750036239624023,2.638567089669258
redandblack_18_left_GEOM_QP45,2.445826530456543,2.5562872886657715,2.6203878879046636
redandblack_18_right_GEOM_QP25,3.1103506088256836,3.2348690032958984,3.2794952242776025
redandblack_19_back_GEOM_QP25,3.2983322143554688,3.158933639526367,3.2057391028384536
redandblack_1_right_GEOM_QP25,3.0993590354919434,3.1793105602264404,3.225531233449324
soldier_8_back_COMB_QP15,3.443258285522461,3.4489569664001465,3.4874391521331622
soldier_8_front_COMB_QP35,1.8193594217300415,1.8200687170028687,1.9052977944123592
soldier_back_COMB_QP45,1.8291093111038208,1.8215761184692383,1.9067619354935628
soldier_left_COMB_QP15,3.5004067420959473,3.4196763038635254,3.45899880504502
soldier_right_COMB_QP25,3.306382656097412,3.2664828300476074,3.3102017769206133
redandblack_10_back_GEOM_QP25,3.018235683441162,3.005380153656006,3.0565923945190887
redandblack_10_back_GEOM_QP35,2.0367753505706787,2.1483302116394043,2.224138627725437
redandblack_10_left_GEOM_QP45,2.445826530456543,2.5491957664489746,2.613499882792869
redandblack_12_back_GEOM_QP35,2.0367753505706787,2.133085012435913,2.2093309451385803
redandblack_13_front_GEOM_QP45,2.029062271118164,2.109947681427002,2.186857624264653
redandblack_13_left_GEOM_QP25,3.145418405532837,3.0744941234588623,3.123722886780806
redandblack_13_right_GEOM_QP15,3.6400632858276367,3.3242015838623047,3.3662640804949246
redandblack_14_back_GEOM_QP25,3.2156741619110107,3.095489501953125,3.144115726282881
soldier_41_back_COMB_QP35,1.8291093111038208,1.8235182762145996,1.9086483559360277
soldier_42_back_COMB_QP15,3.522512197494507,3.4030442237854004,3.4428440431905702
soldier_42_back_COMB_QP45,1.8291093111038208,1.8135336637496948,1.8989502883568763
soldier_42_front_COMB_QP25,3.3071646690368652,3.339711904525757,3.3813292759140943
soldier_42_left_COMB_QP15,3.589888334274292,3.4703140258789062,3.508183292864211
soldier_43_back_COMB_QP25,3.4291539192199707,3.3912017345428467,3.43134141738678
soldier_43_left_COMB_QP35,2.497713565826416,2.388673782348633,2.4575846627263447
soldier_4_back_COMB_QP45,1.8291093111038208,1.8213448524475098,1.906537306494153
soldier_5_front_COMB_QP45,1.8193594217300415,1.8171861171722412,1.9024979213016764
soldier_5_left_COMB_QP25,3.4249353408813477,3.3816239833831787,3.422038534743187
soldier_5_right_COMB_QP45,1.7825498580932617,1.800414800643921,1.886207918895004
soldier_6_front_COMB_QP25,3.37695050239563,3.246457576751709,3.2907512213346184
soldier_7_left_COMB_QP45,2.3821191787719727,2.3351669311523438,2.4056133858567463
soldier_7_right_COMB_QP15,3.496450901031494,3.405755043029785,3.4454770655857114
soldier_7_right_COMB_QP35,1.8203285932540894,1.8117073774337769,1.8971764139904042
soldier_33_front_COMB_QP35,1.8193594217300415,1.8239235877990723,1.9090420356257147
soldier_33_right_COMB_QP15,3.444352388381958,3.3557486534118652,3.3969057917772805
soldier_34_front_COMB_QP35,1.8193594217300415,1.8217804431915283,1.9069603963724227
soldier_37_left_COMB_QP15,3.606494188308716,3.486560344696045,3.5239633642845947
soldier_38_left_COMB_QP15,3.5866169929504395,3.4852046966552734,3.522646621510736
soldier_38_right_COMB_QP15,3.5331408977508545,3.444920301437378,3.483518334000168
soldier_39_front_COMB_QP35,1.8193594217300415,1.8198354244232178,1.9050711970145011
soldier_3_back_COMB_QP35,1.8291093111038208,1.8231830596923828,1.9083227596750278
soldier_3_left_COMB_QP15,3.608989715576172,3.501521587371826,3.5384952395123825
soldier_3_right_COMB_QP45,1.7825498580932617,1.7991478443145752,1.8849773225003
soldier_26_right_COMB_QP35,1.7825498580932617,1.7976573705673218,1.883529623335548
soldier_26_right_COMB_QP45,1.7825498580932617,1.8050785064697266,1.8907377826655731
soldier_27_back_COMB_QP45,1.8291093111038208,1.8129009008407593,1.8983356848883883
soldier_28_left_COMB_QP35,2.3661251068115234,2.3342878818511963,2.4047595640827018
