video_id,y_true,y_pred_uncal
25_longdress_front_TEX_QP45,2.5604605674743652,2.5296835899353027
27_longdress_back_TEX_QP25,3.4211857318878174,3.370757579803467
27_longdress_back_TEX_QP45,2.5607707500457764,2.3049421310424805
27_longdress_right_TEX_QP25,3.470242500305176,3.3890624046325684
28_longdress_back_TEX_QP35,2.598139524459839,2.554694652557373
28_longdress_front_TEX_QP15,3.5535149574279785,3.4838016033172607
28_longdress_front_TEX_QP25,3.5284347534179688,3.482783079147339
28_longdress_left_TEX_QP25,3.5302252769470215,3.5119919776916504
28_longdress_right_TEX_QP45,2.518000364303589,2.491933822631836
29_longdress_back_TEX_QP25,3.4211857318878174,3.5091567039489746
29_longdress_left_TEX_QP45,3.0861198902130127,3.053659439086914
29_longdress_right_TEX_QP25,3.479151487350464,3.525632858276367
29_longdress_right_TEX_QP45,2.518000364303589,2.4933323860168457
2_longdress_front_TEX_QP15,3.5393106937408447,3.3689305782318115
2_longdress_right_TEX_QP25,3.242647409439087,3.2222213745117188
30_longdress_left_TEX_QP45,3.0861198902130127,3.076559066772461
31_longdress_front_TEX_QP25,3.5400896072387695,3.4473233222961426
32_longdress_front_TEX_QP45,2.5604605674743652,2.539005756378174
18_longdress_left_TEX_QP35,3.0861198902130127,3.057126045227051
18_longdress_left_TEX_QP45,3.0861198902130127,2.924675703048706
18_longdress_right_TEX_QP35,2.518000364303589,2.51869535446167
1_longdress_right_TEX_QP45,2.5639657974243164,2.450855255126953
20_longdress_back_TEX_QP35,2.59657883644104,2.5581891536712646
20_longdress_front_TEX_QP35,2.59637451171875,2.5662879943847656
21_longdress_back_TEX_QP45,2.5607707500457764,2.4875526428222656
22_longdress_back_TEX_QP35,2.6192786693573,2.583221673965454
23_longdress_right_TEX_QP35,2.518000364303589,2.503073215484619
12_longdress_left_TEX_QP35,3.0861198902130127,2.9796180725097656
13_longdress_front_TEX_QP15,3.5581157207489014,3.4827210903167725
15_longdress_right_TEX_QP35,2.518000364303589,2.504946231842041
16_longdress_right_TEX_QP25,3.479151487350464,3.5067954063415527
18_longdress_front_TEX_QP45,2.5604605674743652,2.509732723236084
soldier_4_right_GEOM_QP35,1.8375593423843384,1.792755126953125
soldier_5_back_GEOM_QP15,3.412397861480713,3.4573819637298584
soldier_5_back_GEOM_QP35,1.874066948890686,1.8134769201278687
soldier_6_back_GEOM_QP15,3.5673530101776123,3.5145187377929688
soldier_6_left_GEOM_QP35,2.378929853439331,2.3370885848999023
soldier_7_back_GEOM_QP45,1.874066948890686,1.8244990110397339
soldier_7_front_GEOM_QP35,1.8727195262908936,1.8188074827194214
soldier_7_front_GEOM_QP45,1.8665786981582642,1.8275706768035889
soldier_8_back_GEOM_QP35,1.874066948890686,1.8232221603393555
soldier_8_back_GEOM_QP45,1.874066948890686,1.824596643447876
soldier_9_left_GEOM_QP35,2.378929853439331,2.3337631225585938
soldier_back_GEOM_QP15,3.4739537239074707,3.3894736766815186
10_longdress_front_TEX_QP45,2.5604605674743652,2.511653184890747
soldier_37_back_GEOM_QP45,1.874066948890686,1.8158572912216187
soldier_37_front_GEOM_QP15,3.590764284133911,3.4569251537323
soldier_38_front_GEOM_QP45,1.8665786981582642,1.8288487195968628
soldier_3_left_GEOM_QP25,3.1963558197021484,3.134746551513672
soldier_40_front_GEOM_QP15,3.585495948791504,3.4909987449645996
soldier_40_left_GEOM_QP45,2.378929853439331,2.367971181869507
soldier_41_back_GEOM_QP35,1.874066948890686,1.8235182762145996
soldier_41_front_GEOM_QP15,3.5630874633789062,3.4907948970794678
soldier_42_back_GEOM_QP35,1.8893755674362183,1.8138264417648315
soldier_42_front_GEOM_QP35,1.8816715478897095,1.8168232440948486
soldier_43_back_GEOM_QP25,3.3823370933532715,3.3912017345428467
soldier_43_back_GEOM_QP35,1.8668732643127441,1.8345226049423218
soldier_43_front_GEOM_QP15,3.5629942417144775,3.4374520778656006
soldier_43_front_GEOM_QP45,1.8665786981582642,1.8069024085998535
soldier_43_left_GEOM_QP45,2.3960044384002686,2.348299264907837
soldier_2_front_GEOM_QP35,1.8677741289138794,1.814709186553955
soldier_31_left_GEOM_QP25,3.562641143798828,3.4941062927246094
soldier_32_right_GEOM_QP35,1.8375593423843384,1.801375150680542
soldier_33_right_GEOM_QP25,3.0890603065490723,3.088470935821533
soldier_34_left_GEOM_QP25,3.1857922077178955,3.2094931602478027
soldier_35_right_GEOM_QP15,3.4044272899627686,3.449944257736206
soldier_23_back_GEOM_QP25,3.5047810077667236,3.469562292098999
soldier_23_left_GEOM_QP15,3.575282573699951,3.5328311920166016
soldier_23_right_GEOM_QP15,3.5244193077087402,3.509129524230957
soldier_24_back_GEOM_QP15,3.4356582164764404,3.4174602031707764
soldier_24_left_GEOM_QP25,3.3606653213500977,3.2954864501953125
soldier_24_left_GEOM_QP35,2.378929853439331,2.320150375366211
soldier_24_right_GEOM_QP15,3.5746610164642334,3.40478515625
soldier_24_right_GEOM_QP35,1.8375593423843384,1.7958288192749023
soldier_25_back_GEOM_QP45,1.874066948890686,1.810497522354126
soldier_26_back_GEOM_QP35,1.874066948890686,1.8195871114730835
soldier_26_back_GEOM_QP45,1.874066948890686,1.8152002096176147
soldier_27_front_GEOM_QP15,3.590764284133911,3.4910202026367188
soldier_27_front_GEOM_QP25,3.5694990158081055,3.4730660915374756
soldier_27_right_GEOM_QP35,1.8375593423843384,1.7905683517456055
soldier_28_front_GEOM_QP45,1.8665786981582642,1.821664571762085
soldier_29_front_GEOM_QP15,3.59615421295166,3.49198317527771
soldier_29_right_GEOM_QP45,1.8375593423843384,1.8057382106781006
soldier_2_back_GEOM_QP25,3.2605490684509277,3.2782249450683594
soldier_2_back_GEOM_QP35,1.8812966346740723,1.8179035186767578
soldier_16_front_GEOM_QP45,1.8665786981582642,1.8210786581039429
soldier_16_left_GEOM_QP25,3.3498072624206543,3.2831485271453857
soldier_16_left_GEOM_QP35,2.378929853439331,2.3468844890594482
soldier_17_back_GEOM_QP25,3.0736429691314697,3.058932065963745
soldier_18_back_GEOM_QP45,1.874066948890686,1.8169193267822266
soldier_18_left_GEOM_QP15,3.634874105453491,3.4728755950927734
soldier_18_right_GEOM_QP45,1.8375593423843384,1.7952544689178467
soldier_19_front_GEOM_QP25,3.029442310333252,3.2028415203094482
soldier_1_back_GEOM_QP25,3.2594516277313232,3.154717445373535
soldier_1_right_GEOM_QP25,3.258047342300415,3.220327377319336
soldier_21_right_GEOM_QP15,3.4392309188842773,3.416548252105713
soldier_21_right_GEOM_QP25,3.4006428718566895,3.321457862854004
soldier_21_right_GEOM_QP45,1.8374508619308472,1.8016465902328491
soldier_22_front_GEOM_QP25,3.3653249740600586,3.1907801628112793
soldier_10_left_GEOM_QP15,3.5888757705688477,3.554344892501831
soldier_11_front_GEOM_QP45,1.8665786981582642,1.8192975521087646
soldier_13_back_GEOM_QP35,1.874066948890686,1.8259838819503784
soldier_13_right_GEOM_QP35,1.8375593423843384,1.8046215772628784
soldier_14_right_GEOM_QP35,1.8375593423843384,1.7937674522399902
soldier_14_right_GEOM_QP45,1.8375593423843384,1.795663833618164
redandblack_43_back_GEOM_QP35,2.0535054206848145,2.1415746212005615
redandblack_43_left_GEOM_QP35,2.5024423599243164,2.551208019256592
redandblack_43_right_GEOM_QP15,3.344740390777588,3.4666829109191895
redandblack_43_right_GEOM_QP45,2.0519251823425293,2.1451659202575684
redandblack_4_back_GEOM_QP35,2.0367753505706787,2.1030049324035645
redandblack_6_front_GEOM_QP25,3.2906885147094727,3.149993896484375
redandblack_6_front_GEOM_QP45,2.029062271118164,2.115501880645752
redandblack_8_left_GEOM_QP25,3.6040618419647217,3.510222911834717
redandblack_9_back_GEOM_QP35,2.0367753505706787,2.114279270172119
redandblack_9_left_GEOM_QP15,3.6041526794433594,3.4829611778259277
redandblack_9_right_GEOM_QP35,2.0512290000915527,2.0942153930664062
redandblack_left_GEOM_QP15,3.3662521839141846,3.387010097503662
redandblack_36_left_GEOM_QP25,3.6725637912750244,3.455899953842163
redandblack_36_left_GEOM_QP35,2.4761202335357666,2.5705783367156982
redandblack_38_back_GEOM_QP15,3.5062448978424072,3.467597484588623
redandblack_38_front_GEOM_QP25,3.0670363903045654,2.9237756729125977
redandblack_38_left_GEOM_QP25,3.1225383281707764,2.589358329772949
redandblack_38_right_GEOM_QP25,3.6718931198120117,3.458615779876709
redandblack_39_left_GEOM_QP35,2.445826530456543,2.5431742668151855
redandblack_39_right_GEOM_QP15,3.631282091140747,3.475238800048828
redandblack_3_front_GEOM_QP25,3.0835835933685303,3.1089305877685547
redandblack_3_front_GEOM_QP35,2.029062271118164,2.162975311279297
redandblack_40_front_GEOM_QP15,3.6356112957000732,3.510648727416992
redandblack_41_back_GEOM_QP35,2.0367753505706787,2.59256649017334
redandblack_41_front_GEOM_QP35,2.029062271118164,2.6102042198181152
redandblack_42_front_GEOM_QP25,3.409797430038452,3.38502836227417
redandblack_29_left_GEOM_QP15,3.6041526794433594,3.5375542640686035
redandblack_29_left_GEOM_QP35,2.445826530456543,2.5323925018310547
redandblack_29_right_GEOM_QP15,3.631282091140747,3.5327155590057373
redandblack_2_front_GEOM_QP15,3.3638172149658203,3.38397479057312
redandblack_30_front_GEOM_QP15,3.6416447162628174,3.480590581893921
redandblack_30_front_GEOM_QP35,2.0297584533691406,2.1808271408081055
redandblack_30_front_GEOM_QP45,2.029062271118164,2.1212711334228516
redandblack_30_left_GEOM_QP35,2.4612228870391846,2.5709340572357178
redandblack_30_left_GEOM_QP45,2.445826530456543,2.6055312156677246
redandblack_31_back_GEOM_QP15,3.573993682861328,3.4801442623138428
redandblack_31_front_GEOM_QP25,3.625840663909912,3.4746577739715576
redandblack_31_front_GEOM_QP45,2.029062271118164,2.105530261993408
redandblack_32_back_GEOM_QP25,3.206951856613159,3.057370662689209
redandblack_32_front_GEOM_QP25,3.108790874481201,3.06734561920166
redandblack_32_left_GEOM_QP35,2.445826530456543,2.510741949081421
redandblack_32_right_GEOM_QP45,2.0512290000915527,2.1268393993377686
redandblack_33_right_GEOM_QP45,2.0512290000915527,2.0864579677581787
redandblack_34_right_GEOM_QP25,3.299769163131714,3.310206174850464
redandblack_34_right_GEOM_QP35,2.0512290000915527,2.1346611976623535
redandblack_22_right_GEOM_QP25,3.098891496658325,3.137765407562256
redandblack_22_right_GEOM_QP35,2.0512290000915527,2.0956130027770996
redandblack_23_front_GEOM_QP35,2.0297584533691406,2.138901710510254
redandblack_24_back_GEOM_QP15,3.57412052154541,3.391819477081299
redandblack_24_back_GEOM_QP35,2.0367753505706787,2.131162166595459
redandblack_24_left_GEOM_QP45,2.445826530456543,2.5411691665649414
redandblack_25_front_GEOM_QP25,3.6445159912109375,3.480851173400879
redandblack_26_front_GEOM_QP15,3.6754066944122314,3.340630531311035
redandblack_27_front_GEOM_QP25,3.634648561477661,3.48880672454834
redandblack_27_front_GEOM_QP35,2.029062271118164,2.130988597869873
redandblack_15_front_GEOM_QP45,2.029062271118164,2.113189697265625
redandblack_15_left_GEOM_QP15,3.6044647693634033,3.5426292419433594
redandblack_16_front_GEOM_QP35,2.029062271118164,2.1161627769470215
redandblack_17_front_GEOM_QP35,2.029062271118164,2.1150784492492676
redandblack_17_left_GEOM_QP45,2.445826530456543,2.5643787384033203
redandblack_1_front_GEOM_QP25,3.3344125747680664,3.1940841674804688
redandblack_1_right_GEOM_QP35,2.0078961849212646,2.1236515045166016
redandblack_20_back_GEOM_QP25,3.6172845363616943,3.150027275085449
redandblack_21_back_GEOM_QP25,3.6176109313964844,3.3313510417938232
redandblack_21_back_GEOM_QP45,2.0367753505706787,2.1379261016845703
soldier_7_right_COMB_QP45,1.7970945835113525,1.8003287315368652
soldier_8_back_COMB_QP25,3.5432779788970947,3.4508216381073
soldier_8_right_COMB_QP25,3.522167921066284,3.4573209285736084
soldier_right_COMB_QP35,1.807880163192749,1.7924308776855469
redandblack_10_front_GEOM_QP45,2.029062271118164,2.110731840133667
redandblack_12_back_GEOM_QP25,3.276963949203491,3.189851760864258
redandblack_12_front_GEOM_QP15,3.6349685192108154,3.4509124755859375
redandblack_12_front_GEOM_QP45,2.029062271118164,2.117368698120117
redandblack_12_right_GEOM_QP25,3.098891496658325,3.161701202392578
soldier_40_left_COMB_QP35,2.551926612854004,2.363121747970581
soldier_41_back_COMB_QP45,1.8291093111038208,1.8248021602630615
soldier_41_front_COMB_QP15,3.579772472381592,3.4907948970794678
soldier_41_right_COMB_QP45,1.7825498580932617,1.7997381687164307
soldier_42_back_COMB_QP35,1.8590904474258423,1.8138264417648315
soldier_42_front_COMB_QP45,1.8193594217300415,1.8111066818237305
soldier_43_right_COMB_QP15,3.536815643310547,3.4341516494750977
soldier_5_left_COMB_QP45,2.3661251068115234,2.3397955894470215
soldier_5_right_COMB_QP15,3.5736207962036133,3.4533352851867676
soldier_6_front_COMB_QP35,1.8193594217300415,1.8178412914276123
soldier_6_front_COMB_QP45,1.8193594217300415,1.8229516744613647
soldier_6_left_COMB_QP25,3.205214738845825,3.1640524864196777
soldier_7_back_COMB_QP35,1.8446553945541382,1.823368787765503
soldier_7_front_COMB_QP25,3.070063829421997,3.2487943172454834
soldier_7_front_COMB_QP35,1.8349055051803589,1.8188074827194214
soldier_7_right_COMB_QP25,3.2895467281341553,3.1385297775268555
soldier_33_front_COMB_QP45,1.8193594217300415,1.8126060962677002
soldier_33_right_COMB_QP25,3.103100538253784,3.088470935821533
soldier_34_back_COMB_QP35,1.8291093111038208,1.8241736888885498
soldier_35_back_COMB_QP25,3.542084217071533,3.457700729370117
soldier_36_right_COMB_QP15,3.4452831745147705,3.431464672088623
soldier_37_front_COMB_QP35,1.8494269847869873,1.8176476955413818
soldier_37_right_COMB_QP25,3.528078079223633,3.417234182357788
soldier_38_front_COMB_QP45,1.8193594217300415,1.8288487195968628
soldier_26_left_COMB_QP25,3.205214738845825,3.167257070541382
soldier_27_right_COMB_QP45,1.7825498580932617,1.7937028408050537
soldier_28_left_COMB_QP25,3.5709164142608643,3.537667751312256
soldier_28_right_COMB_QP25,3.522167921066284,3.5090911388397217
soldier_2_back_COMB_QP35,1.8591886758804321,1.8179035186767578
soldier_2_left_COMB_QP25,3.3518049716949463,3.3174960613250732
soldier_2_right_COMB_QP25,3.3164541721343994,3.2356019020080566
soldier_31_front_COMB_QP45,1.8193594217300415,1.8219983577728271
soldier_31_right_COMB_QP35,1.8127602338790894,1.7943700551986694
soldier_32_back_COMB_QP35,1.8291093111038208,1.82442045211792
soldier_32_right_COMB_QP45,1.7825498580932617,1.800849437713623
soldier_33_back_COMB_QP25,3.4253833293914795,3.3230443000793457
soldier_1_left_COMB_QP15,3.5004067420959473,3.4179816246032715
soldier_1_right_COMB_QP25,3.2920281887054443,3.220327377319336
soldier_21_front_COMB_QP25,3.351130485534668,3.322784900665283
soldier_22_right_COMB_QP25,3.0380969047546387,3.06502628326416
soldier_23_back_COMB_QP15,3.5568151473999023,3.506193161010742
soldier_23_back_COMB_QP45,1.8291093111038208,1.8221590518951416
soldier_23_right_COMB_QP45,1.7825498580932617,1.8030288219451904
soldier_24_left_COMB_QP35,2.3661251068115234,2.320150375366211
soldier_24_right_COMB_QP15,3.5898497104644775,3.40478515625
soldier_24_right_COMB_QP45,1.7825498580932617,1.8001534938812256
soldier_25_back_COMB_QP25,3.5470755100250244,3.4494693279266357
soldier_25_front_COMB_QP25,3.6071338653564453,3.4627740383148193
soldier_25_left_COMB_QP15,3.4957873821258545,3.488590955734253
soldier_12_back_COMB_QP35,1.8291093111038208,1.8206887245178223
soldier_12_left_COMB_QP45,2.3661251068115234,2.352081775665283
soldier_13_right_COMB_QP25,3.042280435562134,3.028388738632202
soldier_15_back_COMB_QP25,3.5218305587768555,3.491990804672241
soldier_15_left_COMB_QP25,3.5743496417999268,3.477736473083496
soldier_16_back_COMB_QP15,3.5572338104248047,3.4964752197265625
soldier_16_front_COMB_QP15,3.6139729022979736,3.5070199966430664
soldier_16_front_COMB_QP35,1.8193594217300415,1.822432279586792
soldier_16_right_COMB_QP25,3.3803133964538574,3.2344138622283936
soldier_17_front_COMB_QP15,3.614528179168701,3.4486002922058105
soldier_18_back_COMB_QP15,3.6142218112945557,3.3572635650634766
soldier_18_left_COMB_QP25,3.2019870281219482,3.2094039916992188
soldier_18_left_COMB_QP35,2.3661251068115234,2.3337764739990234
soldier_19_back_COMB_QP45,1.8291093111038208,1.8228119611740112
redandblack_right_TEX_QP15,3.420591115951538,3.307784080505371
redandblack_right_COMB_QP15,3.4813809394836426,3.307784080505371
redandblack_right_COMB_QP25,3.1677088737487793,3.22564697265625
redandblack_8_back_TEX_QP45,2.7163548469543457,2.0990447998046875
redandblack_9_back_TEX_QP15,3.2061822414398193,3.460029125213623
redandblack_9_front_TEX_QP25,3.526165723800659,3.4637506008148193
redandblack_9_right_TEX_QP35,2.720057964324951,2.0942153930664062
redandblack_back_COMB_QP45,1.9637587070465088,2.1462841033935547
redandblack_43_right_COMB_QP15,3.535360336303711,3.4666829109191895
redandblack_43_right_COMB_QP35,2.085620164871216,2.1512973308563232
redandblack_4_front_TEX_QP35,2.716024160385132,2.100919723510742
redandblack_4_left_COMB_QP35,2.413938522338867,2.4716358184814453
redandblack_4_left_TEX_QP35,2.879295825958252,2.4716358184814453
redandblack_5_front_TEX_QP35,2.716024160385132,2.1167144775390625
redandblack_5_left_TEX_QP35,2.879295825958252,2.4744582176208496
redandblack_5_left_COMB_QP35,2.413938522338867,2.4744582176208496
redandblack_5_right_COMB_QP15,3.6207733154296875,3.500336170196533
redandblack_5_right_TEX_QP25,3.2145676612854004,3.324005126953125
redandblack_6_front_COMB_QP35,1.954262614250183,2.1346616744995117
redandblack_6_left_COMB_QP15,3.6514346599578857,3.55674147605896
redandblack_6_left_TEX_QP25,3.1933531761169434,3.186753988265991
redandblack_3_front_COMB_QP25,3.0762691497802734,3.1089305877685547
redandblack_40_back_COMB_QP15,3.5387699604034424,3.510892391204834
redandblack_40_left_TEX_QP35,2.9862008094787598,2.563307762145996
redandblack_40_right_COMB_QP15,3.582254648208618,3.525561809539795
redandblack_40_right_COMB_QP25,3.6016926765441895,3.519044876098633
redandblack_41_back_COMB_QP35,1.9637587070465088,2.59256649017334
redandblack_41_front_COMB_QP35,1.954262614250183,2.6102042198181152
redandblack_41_left_COMB_QP35,2.413938522338867,2.6003708839416504
redandblack_42_front_COMB_QP15,3.6005570888519287,3.450915813446045
redandblack_42_left_TEX_QP15,3.4493257999420166,3.4913835525512695
redandblack_36_right_COMB_QP15,3.5568137168884277,3.4345273971557617
redandblack_37_back_TEX_QP15,3.2061822414398193,3.470773220062256
redandblack_37_front_TEX_QP25,3.526165723800659,3.4651362895965576
redandblack_37_left_COMB_QP35,2.4664318561553955,2.5746800899505615
redandblack_38_back_COMB_QP25,3.5462162494659424,3.4463469982147217
redandblack_38_back_COMB_QP45,1.9637587070465088,2.1808555126190186
redandblack_39_front_TEX_QP25,3.251905679702759,3.311380386352539
redandblack_39_front_COMB_QP25,3.3636157512664795,3.311380386352539
redandblack_39_front_TEX_QP35,2.716024160385132,2.1175436973571777
redandblack_39_front_COMB_QP45,1.954262614250183,2.122910261154175
redandblack_39_left_TEX_QP45,2.879295825958252,2.5062899589538574
redandblack_32_back_TEX_QP35,2.7163548469543457,2.105919361114502
redandblack_32_front_COMB_QP25,3.1014761924743652,3.06734561920166
redandblack_32_right_COMB_QP15,3.597852945327759,3.54490065574646
redandblack_33_left_TEX_QP15,3.3778061866760254,3.455719470977783
redandblack_33_left_COMB_QP35,2.413938522338867,2.501767158508301
redandblack_33_left_TEX_QP35,2.879295825958252,2.501767158508301
redandblack_33_right_TEX_QP25,3.1587417125701904,3.2858998775482178
redandblack_33_right_TEX_QP35,2.720057964324951,2.1106717586517334
redandblack_33_right_TEX_QP45,2.720057964324951,2.0864579677581787
redandblack_34_front_TEX_QP25,3.209263801574707,3.301896810531616
redandblack_34_right_TEX_QP45,2.720057964324951,2.1113102436065674
redandblack_34_right_COMB_QP45,1.9610427618026733,2.1113102436065674
redandblack_35_front_COMB_QP45,1.954262614250183,2.1338014602661133
redandblack_35_left_COMB_QP35,2.414414167404175,2.5729236602783203
redandblack_35_right_COMB_QP15,3.428650140762329,3.4746618270874023
redandblack_29_front_TEX_QP45,2.716024160385132,2.091521978378296
redandblack_29_left_COMB_QP15,3.6479616165161133,3.5375542640686035
redandblack_2_front_TEX_QP25,3.078641653060913,3.211886405944824
redandblack_2_front_TEX_QP35,2.766913890838623,2.12329363822937
redandblack_2_left_TEX_QP35,2.935276746749878,2.4715147018432617
redandblack_30_front_COMB_QP25,3.6485140323638916,3.476637363433838
redandblack_30_front_COMB_QP35,1.9547383785247803,2.1808271408081055
redandblack_30_left_COMB_QP45,2.413938522338867,2.6055312156677246
redandblack_30_right_TEX_QP25,3.521883010864258,3.4929776191711426
redandblack_31_left_COMB_QP25,3.6276910305023193,3.5184640884399414
redandblack_31_left_COMB_QP45,2.413938522338867,2.5633115768432617
redandblack_25_left_TEX_QP35,2.8795106410980225,2.4837794303894043
redandblack_25_right_COMB_QP35,2.0117228031158447,2.150865077972412
redandblack_26_back_COMB_QP15,3.3803796768188477,3.3132858276367188
redandblack_26_front_TEX_QP15,3.3499271869659424,3.340630531311035
redandblack_26_front_TEX_QP35,2.716024160385132,2.125502586364746
redandblack_26_front_COMB_QP35,1.954262614250183,2.125502586364746
redandblack_26_left_TEX_QP35,2.879295825958252,2.489180088043213
redandblack_26_right_COMB_QP35,1.9610427618026733,2.140798568725586
redandblack_27_front_TEX_QP45,2.716024160385132,2.0726895332336426
redandblack_27_left_COMB_QP25,3.6101486682891846,3.5139293670654297
