video_id,y_true,y_pred_tierA,compression,qp
soldier_30_right_TEX_QP45,2.498744010925293,2.62969463698718,TEX,45
soldier_31_front_TEX_QP35,2.5825583934783936,2.689263575955441,TEX,35
soldier_31_front_TEX_QP45,2.5463242530822754,2.62969463698718,TEX,45
soldier_31_left_TEX_QP25,3.536733388900757,3.4618757406870526,TEX,25
soldier_32_front_TEX_QP25,3.2031681537628174,3.1916746689551814,TEX,25
soldier_33_back_TEX_QP25,3.280773878097534,3.3339028381794664,TEX,25
soldier_33_back_TEX_QP45,2.547865152359009,2.62969463698718,TEX,45
soldier_34_back_TEX_QP35,2.547865152359009,2.689263575955441,TEX,35
soldier_34_left_TEX_QP25,3.3297133445739746,3.3432417511940002,TEX,25
soldier_35_back_TEX_QP25,3.43464994430542,3.4340385477721647,TEX,25
soldier_22_back_TEX_QP15,3.345533609390259,3.528903703633365,TEX,15
soldier_23_left_TEX_QP25,3.509075164794922,3.5143378178278604,TEX,25
soldier_24_front_TEX_QP25,3.3701560497283936,3.4238924980163574,TEX,25
soldier_24_left_TEX_QP45,3.0472304821014404,3.070473171209041,TEX,45
soldier_26_front_TEX_QP15,3.3998823165893555,3.39027561860926,TEX,15
soldier_26_right_TEX_QP25,3.3296189308166504,3.208537690298589,TEX,25
soldier_27_back_TEX_QP15,3.4554784297943115,3.4603583415349326,TEX,15
soldier_27_back_TEX_QP25,3.2968826293945312,3.4618757406870526,TEX,25
soldier_28_front_TEX_QP45,2.5463242530822754,2.62969463698718,TEX,45
soldier_28_left_TEX_QP15,3.5427451133728027,3.5530910229029584,TEX,15
soldier_29_back_TEX_QP25,3.1134181022644043,3.1912919680277505,TEX,25
soldier_29_back_TEX_QP35,2.547865152359009,2.689263575955441,TEX,35
soldier_29_front_TEX_QP45,2.5463242530822754,2.62969463698718,TEX,45
soldier_15_back_TEX_QP15,3.4470670223236084,3.496026468681574,TEX,15
soldier_15_front_TEX_QP15,3.5424938201904297,3.4955777906708576,TEX,15
soldier_15_right_TEX_QP45,2.498744010925293,2.62969463698718,TEX,45
soldier_16_back_TEX_QP25,3.299713134765625,3.4238924980163574,TEX,25
soldier_16_left_TEX_QP35,3.0472304821014404,3.0601936181386313,TEX,35
soldier_17_front_TEX_QP35,2.5463242530822754,2.689263575955441,TEX,35
soldier_17_right_TEX_QP35,2.498744010925293,2.689263575955441,TEX,35
soldier_18_back_TEX_QP35,2.547865152359009,2.689263575955441,TEX,35
soldier_19_back_TEX_QP35,2.566770315170288,2.689263575955441,TEX,35
soldier_19_front_TEX_QP45,2.5463242530822754,2.6143675916174014,TEX,45
soldier_19_left_TEX_QP15,3.4589498043060303,3.39027561860926,TEX,15
soldier_19_left_TEX_QP25,3.300579786300659,3.208965015411377,TEX,25
soldier_1_back_TEX_QP15,3.379605531692505,3.3788217378965304,TEX,15
soldier_1_back_TEX_QP45,2.5636565685272217,2.62969463698718,TEX,45
soldier_1_left_TEX_QP35,3.138988494873047,3.0601936181386313,TEX,35
soldier_1_right_TEX_QP35,2.576507091522217,2.689263575955441,TEX,35
soldier_20_left_TEX_QP45,3.124530792236328,3.0617908477783202,TEX,45
soldier_20_right_TEX_QP35,2.5835564136505127,2.689263575955441,TEX,35
soldier_21_front_TEX_QP15,3.514059066772461,3.39027561860926,TEX,15
soldier_21_left_TEX_QP45,3.109710216522217,3.0617908477783202,TEX,45
9_longdress_right_TEX_QP45,2.518000364303589,2.62969463698718,TEX,45
soldier_11_left_TEX_QP25,3.3162128925323486,3.1912919680277505,TEX,25
soldier_12_back_TEX_QP25,3.1134181022644043,3.3320663228655993,TEX,25
soldier_12_left_TEX_QP35,3.0472304821014404,3.0601936181386313,TEX,35
soldier_14_back_TEX_QP25,3.137634754180908,3.2064378389712176,TEX,25
soldier_14_front_TEX_QP35,2.5463242530822754,2.689263575955441,TEX,35
40_longdress_back_TEX_QP35,2.5607707500457764,2.689263575955441,TEX,35
41_longdress_back_TEX_QP15,3.4527781009674072,3.4603583415349326,TEX,15
41_longdress_front_TEX_QP35,2.79604721069336,2.735423636899994,TEX,35
41_longdress_front_TEX_QP45,2.560460567474365,2.62969463698718,TEX,45
41_longdress_right_TEX_QP25,3.479151487350464,3.4618757406870526,TEX,25
42_longdress_back_TEX_QP15,3.4421496391296387,3.4603583415349326,TEX,15
42_longdress_front_TEX_QP35,2.78622841835022,2.698970397313436,TEX,35
43_longdress_front_TEX_QP15,3.542322874069214,3.39027561860926,TEX,15
43_longdress_front_TEX_QP45,2.560460567474365,2.5966165592839596,TEX,45
43_longdress_right_TEX_QP35,2.5754554271698,2.689263575955441,TEX,35
44_longdress_front_TEX_QP15,3.542322874069214,3.39027561860926,TEX,15
44_longdress_front_TEX_QP25,3.424020290374756,3.4238924980163574,TEX,25
44_longdress_front_TEX_QP35,2.754401922225952,2.710550470734988,TEX,35
6_longdress_left_TEX_QP45,3.1228530406951904,3.0861198902130127,TEX,45
32_longdress_left_TEX_QP45,3.0861198902130127,3.0617908477783202,TEX,45
33_longdress_back_TEX_QP15,3.451226234436035,3.535246316601719,TEX,15
33_longdress_right_TEX_QP45,2.518000364303589,2.62969463698718,TEX,45
34_longdress_right_TEX_QP25,3.4819023609161377,3.3432417511940002,TEX,25
34_longdress_right_TEX_QP35,2.552961587905884,2.689263575955441,TEX,35
35_longdress_front_TEX_QP25,3.5206005573272705,3.4238924980163574,TEX,25
36_longdress_back_TEX_QP45,2.5607707500457764,2.62969463698718,TEX,45
37_longdress_right_TEX_QP25,3.3713982105255127,3.4238924980163574,TEX,25
39_longdress_back_TEX_QP25,3.4530997276306152,3.437044211902064,TEX,25
39_longdress_back_TEX_QP35,2.618701219558716,2.698970397313436,TEX,35
39_longdress_front_TEX_QP45,2.560460567474365,2.6122666335082947,TEX,45
39_longdress_right_TEX_QP45,2.520493745803833,2.62969463698718,TEX,45
25_longdress_front_TEX_QP35,2.59637451171875,2.689263575955441,TEX,35
26_longdress_back_TEX_QP15,3.3021903038024902,3.39027561860926,TEX,15
26_longdress_front_TEX_QP15,3.4122159481048584,3.39027561860926,TEX,15
26_longdress_front_TEX_QP35,2.624228954315185,2.689263575955441,TEX,35
27_longdress_back_TEX_QP35,2.60162615776062,2.689263575955441,TEX,35
27_longdress_right_TEX_QP45,2.518000364303589,2.62969463698718,TEX,45
28_longdress_back_TEX_QP15,3.4542362689971924,3.4603583415349326,TEX,15
28_longdress_left_TEX_QP35,3.1244137287139893,3.0601936181386313,TEX,35
29_longdress_right_TEX_QP35,2.539880514144897,2.689263575955441,TEX,35
2_longdress_front_TEX_QP45,2.560460567474365,2.62969463698718,TEX,45
2_longdress_left_TEX_QP15,3.509249448776245,3.39027561860926,TEX,15
2_longdress_right_TEX_QP15,3.432826280593872,3.354483485221863,TEX,15
2_longdress_right_TEX_QP45,2.5595855712890625,2.62969463698718,TEX,45
31_longdress_back_TEX_QP45,2.5607707500457764,2.62969463698718,TEX,45
31_longdress_right_TEX_QP45,2.518000364303589,2.62969463698718,TEX,45
32_longdress_front_TEX_QP25,3.53908109664917,3.4618757406870526,TEX,25
19_longdress_right_TEX_QP15,3.408475160598755,3.47019328636984,TEX,15
1_longdress_front_TEX_QP15,3.547130823135376,3.39027561860926,TEX,15
20_longdress_back_TEX_QP45,2.5607707500457764,2.62969463698718,TEX,45
21_longdress_front_TEX_QP25,3.4250450134277344,3.3345019089274532,TEX,25
21_longdress_right_TEX_QP35,2.57092022895813,2.689263575955441,TEX,35
22_longdress_front_TEX_QP15,3.542322874069214,3.39027561860926,TEX,15
23_longdress_back_TEX_QP45,2.5607707500457764,2.62969463698718,TEX,45
24_longdress_back_TEX_QP35,2.6192786693573,2.689263575955441,TEX,35
25_longdress_back_TEX_QP25,3.4240965843200684,3.3432417511940002,TEX,25
25_longdress_back_TEX_QP35,2.59657883644104,2.689263575955441,TEX,35
11_longdress_left_TEX_QP15,3.5641164779663086,3.5584233001864196,TEX,15
11_longdress_left_TEX_QP35,3.0861198902130127,3.0601936181386313,TEX,35
12_longdress_right_TEX_QP15,3.4892399311065674,3.559597382204605,TEX,15
12_longdress_right_TEX_QP45,2.518000364303589,2.62969463698718,TEX,45
13_longdress_left_TEX_QP15,3.5641164779663086,3.4312363761250158,TEX,15
13_longdress_left_TEX_QP25,3.524749517440796,3.4238924980163574,TEX,25
14_longdress_back_TEX_QP15,3.2966320514678955,3.39027561860926,TEX,15
16_longdress_back_TEX_QP15,3.4507827758789062,3.4701465776644143,TEX,15
16_longdress_back_TEX_QP35,2.620379686355591,2.689263575955441,TEX,35
16_longdress_back_TEX_QP45,2.5607707500457764,2.62969463698718,TEX,45
16_longdress_front_TEX_QP15,3.5548112392425537,3.46979852247237,TEX,15
16_longdress_left_TEX_QP25,3.530225276947021,3.5143378178278604,TEX,25
18_longdress_back_TEX_QP15,3.451078176498413,3.513230016719072,TEX,15
18_longdress_back_TEX_QP35,2.5607707500457764,2.689263575955441,TEX,35
soldier_4_right_GEOM_QP15,3.5244648456573486,3.5087563000260795,GEOM,15
soldier_6_front_GEOM_QP35,1.866578698158264,1.875597846508026,GEOM,35
soldier_6_right_GEOM_QP35,1.8375593423843384,1.8375593423843384,GEOM,35
soldier_7_front_GEOM_QP25,3.029442310333252,3.344361941019694,GEOM,25
soldier_7_right_GEOM_QP35,1.8526434898376465,1.8667717182760142,GEOM,35
soldier_8_front_GEOM_QP25,3.583806276321411,3.558209544856374,GEOM,25
soldier_9_back_GEOM_QP45,1.874066948890686,1.870663198557767,GEOM,45
soldier_left_GEOM_QP15,3.460684537887573,3.5075376192815875,GEOM,15
soldier_right_GEOM_QP25,3.2722091674804688,3.344361941019694,GEOM,25
soldier_37_front_GEOM_QP25,3.56789231300354,3.5431613350579134,GEOM,25
soldier_37_right_GEOM_QP25,3.519712448120117,3.4597452313372634,GEOM,25
soldier_37_right_GEOM_QP45,1.8375593423843384,1.8375231822331746,GEOM,45
soldier_38_back_GEOM_QP15,3.484586000442505,3.5102445602416994,GEOM,15
soldier_38_back_GEOM_QP25,3.4216055870056152,3.4498845153049107,GEOM,25
soldier_38_front_GEOM_QP25,3.458505630493164,3.531060075759888,GEOM,25
soldier_38_front_GEOM_QP35,1.8816715478897093,1.8635202196404266,GEOM,35
soldier_38_right_GEOM_QP45,1.8375593423843384,1.8375231822331746,GEOM,45
soldier_39_left_GEOM_QP35,2.378929853439331,2.378929853439331,GEOM,35
soldier_3_back_GEOM_QP25,3.030327081680298,3.0859047571818032,GEOM,25
soldier_40_back_GEOM_QP15,3.527331113815308,3.5801003724336624,GEOM,15
soldier_40_front_GEOM_QP25,3.56789231300354,3.614341640472412,GEOM,25
soldier_40_left_GEOM_QP35,2.5434672832489014,2.381973781414985,GEOM,35
soldier_41_back_GEOM_QP45,1.874066948890686,1.870663198557767,GEOM,45
soldier_41_right_GEOM_QP15,3.50046443939209,3.5801003724336624,GEOM,15
soldier_41_right_GEOM_QP35,1.8375593423843384,1.8375593423843384,GEOM,35
soldier_42_front_GEOM_QP45,1.866578698158264,1.870663198557767,GEOM,45
soldier_42_left_GEOM_QP45,2.378929853439331,2.3846729418717154,GEOM,45
soldier_2_front_GEOM_QP45,1.866578698158264,1.870663198557767,GEOM,45
soldier_30_back_GEOM_QP25,3.5240631103515625,3.534905433654785,GEOM,25
soldier_30_back_GEOM_QP35,1.8762567043304443,1.875597846508026,GEOM,35
soldier_30_back_GEOM_QP45,1.874066948890686,1.870663198557767,GEOM,45
soldier_30_front_GEOM_QP45,1.866578698158264,1.870663198557767,GEOM,45
soldier_31_left_GEOM_QP15,3.4589948654174805,3.5801003724336624,GEOM,15
soldier_32_back_GEOM_QP15,3.557131052017212,3.5801003724336624,GEOM,15
soldier_32_front_GEOM_QP25,3.0677835941314697,3.098149401800973,GEOM,25
soldier_32_left_GEOM_QP25,3.1857922077178955,3.2591131244386946,GEOM,25
soldier_33_back_GEOM_QP45,1.874066948890686,1.870663198557767,GEOM,45
soldier_34_front_GEOM_QP15,3.4927806854248047,3.4541443586349487,GEOM,15
soldier_34_right_GEOM_QP15,3.454280138015747,3.4541443586349487,GEOM,15
soldier_35_back_GEOM_QP15,3.3885412216186523,3.5102445602416994,GEOM,15
soldier_35_left_GEOM_QP25,3.5629749298095703,3.614341640472412,GEOM,25
soldier_36_back_GEOM_QP15,3.4802067279815674,3.507464133914643,GEOM,15
soldier_36_back_GEOM_QP25,3.252896785736084,3.3734187857647453,GEOM,25
soldier_36_front_GEOM_QP15,3.5579164028167725,3.510108372686656,GEOM,15
soldier_22_front_GEOM_QP45,1.866578698158264,1.870663198557767,GEOM,45
soldier_24_back_GEOM_QP25,3.3890843391418457,3.373207759857178,GEOM,25
soldier_24_left_GEOM_QP45,2.378929853439331,2.360742425342067,GEOM,45
soldier_25_left_GEOM_QP15,3.443265438079834,3.5801003724336624,GEOM,15
soldier_26_front_GEOM_QP35,1.866578698158264,1.875597846508026,GEOM,35
soldier_26_left_GEOM_QP35,2.378929853439331,2.378929853439331,GEOM,35
soldier_26_left_GEOM_QP45,2.378929853439331,2.3576910521264836,GEOM,45
soldier_27_front_GEOM_QP45,1.866578698158264,1.870663198557767,GEOM,45
soldier_28_front_GEOM_QP35,1.866578698158264,1.875597846508026,GEOM,35
soldier_29_front_GEOM_QP25,3.0677835941314697,3.098149401800973,GEOM,25
soldier_2_back_GEOM_QP15,3.4630818367004395,3.5072001457214355,GEOM,15
soldier_15_left_GEOM_QP25,3.5522348880767822,3.614341640472412,GEOM,25
soldier_16_left_GEOM_QP15,3.580047607421875,3.585118591785431,GEOM,15
soldier_17_left_GEOM_QP15,3.576924562454224,3.5072001457214355,GEOM,15
soldier_17_right_GEOM_QP35,1.8375593423843384,1.8375593423843384,GEOM,35
soldier_18_front_GEOM_QP35,1.866578698158264,1.859930596600171,GEOM,35
soldier_18_right_GEOM_QP35,1.8375593423843384,1.8375593423843384,GEOM,35
soldier_19_front_GEOM_QP15,3.544799566268921,3.4541443586349487,GEOM,15
soldier_1_back_GEOM_QP35,1.8655883073806765,1.875597846508026,GEOM,35
soldier_1_back_GEOM_QP45,1.874066948890686,1.870663198557767,GEOM,45
soldier_1_front_GEOM_QP25,3.03407883644104,3.2591131244386946,GEOM,25
soldier_1_right_GEOM_QP35,1.823384165763855,1.8375593423843384,GEOM,35
soldier_20_back_GEOM_QP25,3.276047468185425,3.344361941019694,GEOM,25
soldier_20_back_GEOM_QP35,1.8816189765930176,1.875597846508026,GEOM,35
soldier_20_front_GEOM_QP25,3.317948341369629,3.373207759857178,GEOM,25
soldier_21_left_GEOM_QP35,2.3541815280914307,2.378929853439331,GEOM,35
soldier_21_right_GEOM_QP35,1.8428272008895876,1.8375593423843384,GEOM,35
soldier_22_front_GEOM_QP15,3.6154820919036874,3.5856452366797593,GEOM,15
soldier_10_front_GEOM_QP35,1.866578698158264,1.875597846508026,GEOM,35
soldier_10_front_GEOM_QP45,1.866578698158264,1.870663198557767,GEOM,45
soldier_12_front_GEOM_QP45,1.866578698158264,1.870663198557767,GEOM,45
soldier_12_left_GEOM_QP15,3.578664779663086,3.5102445602416994,GEOM,15
soldier_12_left_GEOM_QP35,2.378929853439331,2.378929853439331,GEOM,35
soldier_13_front_GEOM_QP45,1.866578698158264,1.870663198557767,GEOM,45
soldier_13_left_GEOM_QP35,2.378929853439331,2.378929853439331,GEOM,35
soldier_14_front_GEOM_QP25,3.082265138626098,3.2591131244386946,GEOM,25
soldier_15_back_GEOM_QP45,1.874066948890686,1.870663198557767,GEOM,45
soldier_15_front_GEOM_QP35,1.866578698158264,1.875597846508026,GEOM,35
soldier_15_left_GEOM_QP15,3.580643653869629,3.585118591785431,GEOM,15
redandblack_43_back_GEOM_QP45,2.0367753505706787,2.0416868493123617,GEOM,45
redandblack_43_front_GEOM_QP15,3.39799427986145,3.5102445602416994,GEOM,15
redandblack_43_left_GEOM_QP15,3.334763765335083,3.5801003724336624,GEOM,15
redandblack_43_left_GEOM_QP45,2.473345994949341,2.4641408920288086,GEOM,45
redandblack_4_right_GEOM_QP35,2.0512290000915527,2.0176675021648407,GEOM,35
redandblack_5_left_GEOM_QP45,2.445826530456543,2.4641408920288086,GEOM,45
redandblack_6_front_GEOM_QP15,3.657117605209351,3.585118591785431,GEOM,15
redandblack_6_left_GEOM_QP15,3.625687599182129,3.5966702699661255,GEOM,15
redandblack_6_left_GEOM_QP25,3.1460115909576416,3.2591131244386946,GEOM,25
redandblack_6_right_GEOM_QP45,2.0512290000915527,2.032228946685791,GEOM,45
redandblack_7_back_GEOM_QP15,3.285870313644409,3.4541443586349487,GEOM,15
redandblack_7_back_GEOM_QP35,2.07004189491272,2.0236776868502298,GEOM,35
redandblack_8_front_GEOM_QP15,3.657117605209351,3.5102445602416994,GEOM,15
redandblack_8_front_GEOM_QP35,2.029062271118164,2.0236776868502298,GEOM,35
redandblack_9_right_GEOM_QP25,3.622457981109619,3.614341640472412,GEOM,25
redandblack_back_GEOM_QP35,2.056247472763061,2.0236776868502298,GEOM,35
redandblack_front_GEOM_QP25,3.408632278442383,3.344361941019694,GEOM,25
redandblack_left_GEOM_QP25,3.0994813442230225,3.373207759857178,GEOM,25
redandblack_36_right_GEOM_QP45,2.0519251823425293,2.04118627915416,GEOM,45
redandblack_38_front_GEOM_QP45,2.029062271118164,2.1185406609231583,GEOM,45
redandblack_39_right_GEOM_QP35,2.0512290000915527,2.0236776868502298,GEOM,35
redandblack_3_back_GEOM_QP35,2.0367753505706787,2.0236776868502298,GEOM,35
redandblack_40_front_GEOM_QP35,2.2958686351776123,2.3356778714692004,GEOM,35
redandblack_40_left_GEOM_QP25,3.595317840576172,3.614341640472412,GEOM,25
redandblack_41_front_GEOM_QP15,3.625840663909912,3.5841026622556473,GEOM,15
redandblack_41_front_GEOM_QP25,3.625840663909912,3.614341640472412,GEOM,25
redandblack_42_back_GEOM_QP35,2.064926147460937,2.0236776868502298,GEOM,35
redandblack_42_left_GEOM_QP45,2.445826530456543,2.4641408920288086,GEOM,45
redandblack_31_back_GEOM_QP35,2.065849781036377,2.0236776868502298,GEOM,35
redandblack_32_back_GEOM_QP15,3.55560040473938,3.585118591785431,GEOM,15
redandblack_32_back_GEOM_QP35,2.0367753505706787,2.0176675021648407,GEOM,35
redandblack_32_left_GEOM_QP45,2.445826530456543,2.4641408920288086,GEOM,45
redandblack_33_front_GEOM_QP25,3.6602623462677,3.408657598495483,GEOM,25
redandblack_33_right_GEOM_QP25,3.308214902877808,3.373207759857178,GEOM,25
redandblack_35_back_GEOM_QP25,3.5342118740081787,3.560920284018699,GEOM,25
redandblack_35_front_GEOM_QP25,3.635728597640991,3.5989977518717446,GEOM,25
redandblack_35_right_GEOM_QP15,3.649132490158081,3.5801003724336624,GEOM,15
redandblack_35_right_GEOM_QP35,2.0519251823425293,2.0236776868502298,GEOM,35
redandblack_21_left_GEOM_QP25,3.396548271179199,3.429996983397193,GEOM,25
redandblack_21_left_GEOM_QP45,2.4743800163269043,2.4641408920288086,GEOM,45
redandblack_22_left_GEOM_QP25,3.1460115909576416,3.2591131244386946,GEOM,25
redandblack_23_back_GEOM_QP15,3.5331239700317383,3.585118591785431,GEOM,15
redandblack_23_left_GEOM_QP35,2.445826530456543,2.388793880289251,GEOM,35
redandblack_23_left_GEOM_QP45,2.445826530456543,2.4641408920288086,GEOM,45
redandblack_23_right_GEOM_QP45,2.0512290000915527,2.0440021753311157,GEOM,45
redandblack_24_back_GEOM_QP45,2.0367753505706787,2.032228946685791,GEOM,45
redandblack_24_front_GEOM_QP45,2.029062271118164,2.032228946685791,GEOM,45
redandblack_26_back_GEOM_QP15,3.57412052154541,3.4541443586349487,GEOM,15
redandblack_26_left_GEOM_QP25,3.1460115909576416,3.2591131244386946,GEOM,25
redandblack_28_back_GEOM_QP15,3.533451795578003,3.585118591785431,GEOM,15
redandblack_28_front_GEOM_QP45,2.029062271118164,2.0440021753311157,GEOM,45
redandblack_28_left_GEOM_QP15,3.60415267944336,3.5966702699661255,GEOM,15
redandblack_29_front_GEOM_QP15,3.634968519210816,3.585118591785431,GEOM,15
redandblack_14_right_GEOM_QP25,3.107806205749512,3.098149401800973,GEOM,25
redandblack_15_back_GEOM_QP15,3.5339338779449463,3.585118591785431,GEOM,15
redandblack_15_front_GEOM_QP35,2.029062271118164,2.0236776868502298,GEOM,35
redandblack_16_front_GEOM_QP45,2.029062271118164,2.032228946685791,GEOM,45
redandblack_16_left_GEOM_QP45,2.445826530456543,2.4641408920288086,GEOM,45
redandblack_18_left_GEOM_QP45,2.445826530456543,2.4641408920288086,GEOM,45
redandblack_18_right_GEOM_QP25,3.110350608825684,3.3053442672609497,GEOM,25
redandblack_19_back_GEOM_QP25,3.2983322143554688,3.2591131244386946,GEOM,25
redandblack_1_right_GEOM_QP25,3.099359035491944,3.2591131244386946,GEOM,25
soldier_8_back_COMB_QP15,3.443258285522461,3.5264652093251545,COMB,15
soldier_8_front_COMB_QP35,1.8193594217300413,1.8373313784599303,COMB,35
soldier_back_COMB_QP45,1.8291093111038208,1.8193594217300413,COMB,45
soldier_left_COMB_QP15,3.5004067420959477,3.5264652093251545,COMB,15
soldier_right_COMB_QP25,3.306382656097412,3.283846769387804,COMB,25
redandblack_10_back_GEOM_QP25,3.018235683441162,3.0859047571818032,GEOM,25
redandblack_10_back_GEOM_QP35,2.0367753505706787,2.0236776868502298,GEOM,35
redandblack_10_left_GEOM_QP45,2.445826530456543,2.4641408920288086,GEOM,45
redandblack_12_back_GEOM_QP35,2.0367753505706787,2.0236776868502298,GEOM,35
redandblack_13_front_GEOM_QP45,2.029062271118164,2.032228946685791,GEOM,45
redandblack_13_left_GEOM_QP25,3.145418405532837,3.098149401800973,GEOM,25
redandblack_13_right_GEOM_QP15,3.6400632858276367,3.4541443586349487,GEOM,15
redandblack_14_back_GEOM_QP25,3.2156741619110107,3.098149401800973,GEOM,25
soldier_41_back_COMB_QP35,1.8291093111038208,1.8373313784599303,COMB,35
soldier_42_back_COMB_QP15,3.522512197494507,3.5264652093251545,COMB,15
soldier_42_back_COMB_QP45,1.8291093111038208,1.8193594217300413,COMB,45
soldier_42_front_COMB_QP25,3.307164669036865,3.443555933789322,COMB,25
soldier_42_left_COMB_QP15,3.589888334274292,3.5264652093251545,COMB,15
soldier_43_back_COMB_QP25,3.4291539192199707,3.4996950337074386,COMB,25
soldier_43_left_COMB_QP35,2.497713565826416,2.3547631417001997,COMB,35
soldier_4_back_COMB_QP45,1.8291093111038208,1.8193594217300413,COMB,45
soldier_5_front_COMB_QP45,1.8193594217300413,1.8193594217300413,COMB,45
soldier_5_left_COMB_QP25,3.424935340881348,3.48925246030673,COMB,25
soldier_5_right_COMB_QP45,1.7825498580932615,1.7873980998992918,COMB,45
soldier_6_front_COMB_QP25,3.37695050239563,3.255610466003418,COMB,25
soldier_7_left_COMB_QP45,2.3821191787719727,2.354407378904628,COMB,45
soldier_7_right_COMB_QP15,3.496450901031494,3.5264652093251545,COMB,15
soldier_7_right_COMB_QP35,1.8203285932540891,1.8346552476235394,COMB,35
soldier_33_front_COMB_QP35,1.8193594217300413,1.8373313784599303,COMB,35
soldier_33_right_COMB_QP15,3.444352388381958,3.52360755662579,COMB,15
soldier_34_front_COMB_QP35,1.8193594217300413,1.8373313784599303,COMB,35
soldier_37_left_COMB_QP15,3.606494188308716,3.5264652093251545,COMB,15
soldier_38_left_COMB_QP15,3.5866169929504395,3.5264652093251545,COMB,15
soldier_38_right_COMB_QP15,3.5331408977508545,3.5264652093251545,COMB,15
soldier_39_front_COMB_QP35,1.8193594217300413,1.8373313784599303,COMB,35
soldier_3_back_COMB_QP35,1.8291093111038208,1.8373313784599303,COMB,35
soldier_3_left_COMB_QP15,3.608989715576172,3.568499833345413,COMB,15
soldier_3_right_COMB_QP45,1.7825498580932615,1.7825498580932615,COMB,45
soldier_26_right_COMB_QP35,1.7825498580932615,1.8169117293755066,COMB,35
soldier_26_right_COMB_QP45,1.7825498580932615,1.7955079987741456,COMB,45
soldier_27_back_COMB_QP45,1.8291093111038208,1.8193594217300413,COMB,45
soldier_28_left_COMB_QP35,2.3661251068115234,2.3547631417001997,COMB,35
soldier_28_left_COMB_QP45,2.3661251068115234,2.3692984600918736,COMB,45
soldier_29_front_COMB_QP35,1.8193594217300413,1.8373313784599303,COMB,35
soldier_29_left_COMB_QP25,3.205214738845825,3.2361458710261752,COMB,25
soldier_2_back_COMB_QP25,3.3091342449188232,3.3025907941573998,COMB,25
soldier_2_back_COMB_QP45,1.8291093111038208,1.8193594217300413,COMB,45
soldier_30_front_COMB_QP25,3.607145309448242,3.5396844148635864,COMB,25
soldier_30_front_COMB_QP45,1.8193594217300413,1.8193594217300413,COMB,45
soldier_30_right_COMB_QP35,1.7825498580932615,1.8133586598508855,COMB,35
soldier_31_right_COMB_QP15,3.45521879196167,3.5264652093251545,COMB,15
soldier_19_left_COMB_QP45,2.3661251068115234,2.3661251068115234,COMB,45
soldier_1_front_COMB_QP35,1.8192719221115112,1.8374439881436362,COMB,35
soldier_20_left_COMB_QP35,2.362764358520508,2.3547631417001997,COMB,35
soldier_21_front_COMB_QP35,1.834652066230774,1.8373313784599303,COMB,35
soldier_22_back_COMB_QP35,1.8291093111038208,1.8373313784599303,COMB,35
soldier_22_back_COMB_QP45,1.8291093111038208,1.8193594217300413,COMB,45
soldier_22_front_COMB_QP25,3.37695050239563,3.2361458710261752,COMB,25
soldier_22_right_COMB_QP45,1.7825498580932615,1.7873980998992918,COMB,45
soldier_23_front_COMB_QP15,3.6122405529022217,3.568499833345413,COMB,15
soldier_23_left_COMB_QP25,3.5743496417999268,3.6026121973991394,COMB,25
soldier_24_front_COMB_QP25,3.4536242485046387,3.35403086814387,COMB,25
