video_id,y_true,y_pred_uncal,compression,qp,y_pred_subsetcal
soldier_42_back_GEOM_QP35,1.8893755674362185,1.8138264417648315,GEOM,35,1.875597846508026
soldier_42_front_GEOM_QP35,1.8816715478897093,1.8168232440948489,GEOM,35,1.875597846508026
soldier_43_back_GEOM_QP25,3.3823370933532715,3.3912017345428467,GEOM,25,3.408657598495483
soldier_43_back_GEOM_QP35,1.866873264312744,1.8345226049423216,GEOM,35,1.875597846508026
soldier_43_front_GEOM_QP15,3.562994241714477,3.4374520778656006,GEOM,15,3.5102445602416994
soldier_43_front_GEOM_QP45,1.866578698158264,1.8069024085998533,GEOM,45,1.866578698158264
soldier_43_left_GEOM_QP45,2.396004438400269,2.348299264907837,GEOM,45,2.3874671459198
soldier_2_front_GEOM_QP35,1.8677741289138796,1.814709186553955,GEOM,35,1.875597846508026
soldier_31_left_GEOM_QP25,3.562641143798828,3.4941062927246094,GEOM,25,3.614341640472412
soldier_32_right_GEOM_QP35,1.8375593423843384,1.801375150680542,GEOM,35,1.8375593423843384
soldier_33_right_GEOM_QP25,3.0890603065490723,3.088470935821533,GEOM,25,3.098149401800973
soldier_34_left_GEOM_QP25,3.1857922077178955,3.2094931602478027,GEOM,25,3.2591131244386946
soldier_35_right_GEOM_QP15,3.404427289962769,3.449944257736206,GEOM,15,3.5102445602416994
soldier_23_back_GEOM_QP25,3.504781007766724,3.469562292098999,GEOM,25,3.5989977518717446
soldier_23_left_GEOM_QP15,3.575282573699951,3.5328311920166016,GEOM,15,3.585118591785431
soldier_23_right_GEOM_QP15,3.52441930770874,3.509129524230957,GEOM,15,3.5801003724336624
soldier_24_back_GEOM_QP15,3.4356582164764404,3.4174602031707764,GEOM,15,3.5072001457214355
soldier_24_left_GEOM_QP25,3.3606653213500977,3.2954864501953125,GEOM,25,3.373207759857178
soldier_24_left_GEOM_QP35,2.378929853439331,2.320150375366211,GEOM,35,2.378929853439331
soldier_24_right_GEOM_QP15,3.5746610164642334,3.40478515625,GEOM,15,3.5072001457214355
soldier_24_right_GEOM_QP35,1.8375593423843384,1.7958288192749023,GEOM,35,1.8375593423843384
soldier_25_back_GEOM_QP45,1.874066948890686,1.810497522354126,GEOM,45,1.870663198557767
soldier_26_back_GEOM_QP35,1.874066948890686,1.8195871114730835,GEOM,35,1.875597846508026
soldier_26_back_GEOM_QP45,1.874066948890686,1.8152002096176147,GEOM,45,1.870663198557767
soldier_27_front_GEOM_QP15,3.590764284133911,3.4910202026367188,GEOM,15,3.5801003724336624
soldier_27_front_GEOM_QP25,3.569499015808105,3.473066091537476,GEOM,25,3.5989977518717446
soldier_27_right_GEOM_QP35,1.8375593423843384,1.7905683517456057,GEOM,35,1.8375593423843384
soldier_28_front_GEOM_QP45,1.866578698158264,1.821664571762085,GEOM,45,1.870663198557767
soldier_29_front_GEOM_QP15,3.59615421295166,3.49198317527771,GEOM,15,3.5801003724336624
soldier_29_right_GEOM_QP45,1.8375593423843384,1.8057382106781008,GEOM,45,1.8375593423843384
soldier_2_back_GEOM_QP25,3.260549068450928,3.27822494506836,GEOM,25,3.344361941019694
soldier_2_back_GEOM_QP35,1.8812966346740725,1.8179035186767576,GEOM,35,1.875597846508026
soldier_16_front_GEOM_QP45,1.866578698158264,1.8210786581039429,GEOM,45,1.870663198557767
soldier_16_left_GEOM_QP25,3.3498072624206543,3.2831485271453857,GEOM,25,3.373207759857178
soldier_16_left_GEOM_QP35,2.378929853439331,2.346884489059448,GEOM,35,2.378929853439331
soldier_17_back_GEOM_QP25,3.0736429691314697,3.058932065963745,GEOM,25,3.098149401800973
soldier_18_back_GEOM_QP45,1.874066948890686,1.8169193267822263,GEOM,45,1.870663198557767
soldier_18_left_GEOM_QP15,3.634874105453491,3.472875595092773,GEOM,15,3.5801003724336624
soldier_18_right_GEOM_QP45,1.8375593423843384,1.795254468917847,GEOM,45,1.8375231822331746
soldier_19_front_GEOM_QP25,3.029442310333252,3.202841520309448,GEOM,25,3.2591131244386946
soldier_1_back_GEOM_QP25,3.2594516277313232,3.154717445373535,GEOM,25,3.2591131244386946
soldier_1_right_GEOM_QP25,3.258047342300415,3.220327377319336,GEOM,25,3.2591131244386946
soldier_21_right_GEOM_QP15,3.4392309188842773,3.416548252105713,GEOM,15,3.5072001457214355
soldier_21_right_GEOM_QP25,3.400642871856689,3.321457862854004,GEOM,25,3.400642871856689
soldier_21_right_GEOM_QP45,1.8374508619308472,1.801646590232849,GEOM,45,1.8375231822331746
soldier_22_front_GEOM_QP25,3.3653249740600586,3.1907801628112797,GEOM,25,3.2591131244386946
soldier_10_left_GEOM_QP15,3.588875770568848,3.554344892501831,GEOM,15,3.5966702699661255
soldier_11_front_GEOM_QP45,1.866578698158264,1.8192975521087649,GEOM,45,1.870663198557767
soldier_13_back_GEOM_QP35,1.874066948890686,1.8259838819503784,GEOM,35,1.875597846508026
soldier_13_right_GEOM_QP35,1.8375593423843384,1.8046215772628784,GEOM,35,1.8375593423843384
soldier_14_right_GEOM_QP35,1.8375593423843384,1.7937674522399902,GEOM,35,1.8375593423843384
soldier_14_right_GEOM_QP45,1.8375593423843384,1.795663833618164,GEOM,45,1.8375231822331746
redandblack_43_back_GEOM_QP35,2.0535054206848145,2.141574621200561,GEOM,35,2.0236776868502298
redandblack_43_left_GEOM_QP35,2.5024423599243164,2.551208019256592,GEOM,35,2.388793880289251
redandblack_43_right_GEOM_QP15,3.344740390777588,3.466682910919189,GEOM,15,3.5102445602416994
redandblack_43_right_GEOM_QP45,2.0519251823425293,2.1451659202575684,GEOM,45,2.0519251823425293
redandblack_4_back_GEOM_QP35,2.0367753505706787,2.1030049324035645,GEOM,35,2.0176675021648407
redandblack_6_front_GEOM_QP25,3.2906885147094727,3.149993896484375,GEOM,25,3.2591131244386946
redandblack_6_front_GEOM_QP45,2.029062271118164,2.115501880645752,GEOM,45,2.032228946685791
redandblack_8_left_GEOM_QP25,3.6040618419647217,3.510222911834717,GEOM,25,3.614341640472412
redandblack_9_back_GEOM_QP35,2.0367753505706787,2.114279270172119,GEOM,35,2.0236776868502298
redandblack_9_left_GEOM_QP15,3.60415267944336,3.482961177825928,GEOM,15,3.5801003724336624
redandblack_9_right_GEOM_QP35,2.0512290000915527,2.0942153930664062,GEOM,35,2.0176675021648407
redandblack_left_GEOM_QP15,3.366252183914185,3.387010097503662,GEOM,15,3.4541443586349487
redandblack_36_left_GEOM_QP25,3.672563791275024,3.455899953842163,GEOM,25,3.5989977518717446
redandblack_36_left_GEOM_QP35,2.4761202335357666,2.5705783367156982,GEOM,35,2.388793880289251
redandblack_38_back_GEOM_QP15,3.5062448978424072,3.467597484588623,GEOM,15,3.5102445602416994
redandblack_38_front_GEOM_QP25,3.067036390304565,2.9237756729125977,GEOM,25,3.0859047571818032
redandblack_38_left_GEOM_QP25,3.1225383281707764,2.589358329772949,GEOM,25,3.0859047571818032
redandblack_38_right_GEOM_QP25,3.671893119812012,3.458615779876709,GEOM,25,3.5989977518717446
redandblack_39_left_GEOM_QP35,2.445826530456543,2.543174266815185,GEOM,35,2.388793880289251
redandblack_39_right_GEOM_QP15,3.631282091140747,3.475238800048828,GEOM,15,3.5801003724336624
redandblack_3_front_GEOM_QP25,3.0835835933685303,3.1089305877685547,GEOM,25,3.098149401800973
redandblack_3_front_GEOM_QP35,2.029062271118164,2.162975311279297,GEOM,35,2.0236776868502298
redandblack_40_front_GEOM_QP15,3.635611295700073,3.510648727416992,GEOM,15,3.585118591785431
redandblack_41_back_GEOM_QP35,2.0367753505706787,2.59256649017334,GEOM,35,2.388793880289251
redandblack_41_front_GEOM_QP35,2.029062271118164,2.6102042198181152,GEOM,35,2.388793880289251
redandblack_42_front_GEOM_QP25,3.409797430038452,3.38502836227417,GEOM,25,3.408657598495483
redandblack_29_left_GEOM_QP15,3.60415267944336,3.5375542640686035,GEOM,15,3.585118591785431
redandblack_29_left_GEOM_QP35,2.445826530456543,2.5323925018310547,GEOM,35,2.388793880289251
redandblack_29_right_GEOM_QP15,3.631282091140747,3.5327155590057373,GEOM,15,3.585118591785431
redandblack_2_front_GEOM_QP15,3.3638172149658203,3.38397479057312,GEOM,15,3.4541443586349487
redandblack_30_front_GEOM_QP15,3.6416447162628174,3.480590581893921,GEOM,15,3.5801003724336624
redandblack_30_front_GEOM_QP35,2.0297584533691406,2.180827140808105,GEOM,35,2.0236776868502298
redandblack_30_front_GEOM_QP45,2.029062271118164,2.121271133422852,GEOM,45,2.032228946685791
redandblack_30_left_GEOM_QP35,2.461222887039185,2.5709340572357178,GEOM,35,2.388793880289251
redandblack_30_left_GEOM_QP45,2.445826530456543,2.6055312156677246,GEOM,45,2.4641408920288086
redandblack_31_back_GEOM_QP15,3.573993682861328,3.4801442623138428,GEOM,15,3.5801003724336624
redandblack_31_front_GEOM_QP25,3.625840663909912,3.4746577739715576,GEOM,25,3.614341640472412
redandblack_31_front_GEOM_QP45,2.029062271118164,2.105530261993408,GEOM,45,2.032228946685791
redandblack_32_back_GEOM_QP25,3.206951856613159,3.057370662689209,GEOM,25,3.098149401800973
redandblack_32_front_GEOM_QP25,3.108790874481201,3.06734561920166,GEOM,25,3.098149401800973
redandblack_32_left_GEOM_QP35,2.445826530456543,2.510741949081421,GEOM,35,2.388793880289251
redandblack_32_right_GEOM_QP45,2.0512290000915527,2.126839399337769,GEOM,45,2.0440021753311157
redandblack_33_right_GEOM_QP45,2.0512290000915527,2.0864579677581787,GEOM,45,2.032228946685791
redandblack_34_right_GEOM_QP25,3.299769163131714,3.310206174850464,GEOM,25,3.373207759857178
redandblack_34_right_GEOM_QP35,2.0512290000915527,2.134661197662353,GEOM,35,2.0236776868502298
redandblack_22_right_GEOM_QP25,3.098891496658325,3.137765407562256,GEOM,25,3.147623658180237
redandblack_22_right_GEOM_QP35,2.0512290000915527,2.0956130027771,GEOM,35,2.0176675021648407
redandblack_23_front_GEOM_QP35,2.0297584533691406,2.138901710510254,GEOM,35,2.0236776868502298
redandblack_24_back_GEOM_QP15,3.57412052154541,3.391819477081299,GEOM,15,3.5072001457214355
redandblack_24_back_GEOM_QP35,2.0367753505706787,2.131162166595459,GEOM,35,2.0236776868502298
redandblack_24_left_GEOM_QP45,2.445826530456543,2.5411691665649414,GEOM,45,2.4641408920288086
redandblack_25_front_GEOM_QP25,3.6445159912109375,3.480851173400879,GEOM,25,3.614341640472412
redandblack_26_front_GEOM_QP15,3.675406694412232,3.340630531311035,GEOM,15,3.4541443586349487
redandblack_27_front_GEOM_QP25,3.634648561477661,3.48880672454834,GEOM,25,3.614341640472412
redandblack_27_front_GEOM_QP35,2.029062271118164,2.130988597869873,GEOM,35,2.0236776868502298
redandblack_15_front_GEOM_QP45,2.029062271118164,2.113189697265625,GEOM,45,2.032228946685791
redandblack_15_left_GEOM_QP15,3.6044647693634033,3.54262924194336,GEOM,15,3.5966702699661255
redandblack_16_front_GEOM_QP35,2.029062271118164,2.116162776947021,GEOM,35,2.0236776868502298
redandblack_17_front_GEOM_QP35,2.029062271118164,2.115078449249268,GEOM,35,2.0236776868502298
redandblack_17_left_GEOM_QP45,2.445826530456543,2.5643787384033203,GEOM,45,2.4641408920288086
redandblack_1_front_GEOM_QP25,3.3344125747680664,3.1940841674804688,GEOM,25,3.2591131244386946
redandblack_1_right_GEOM_QP35,2.0078961849212646,2.1236515045166016,GEOM,35,2.0236776868502298
redandblack_20_back_GEOM_QP25,3.6172845363616943,3.150027275085449,GEOM,25,3.2591131244386946
redandblack_21_back_GEOM_QP25,3.617610931396485,3.3313510417938232,GEOM,25,3.408657598495483
redandblack_21_back_GEOM_QP45,2.0367753505706787,2.1379261016845703,GEOM,45,2.0440021753311157
soldier_7_right_COMB_QP45,1.7970945835113523,1.8003287315368652,COMB,45,1.7873980998992918
soldier_8_back_COMB_QP25,3.5432779788970947,3.4508216381073,COMB,25,3.5396844148635864
soldier_8_right_COMB_QP25,3.522167921066284,3.4573209285736084,COMB,25,3.5396844148635864
soldier_right_COMB_QP35,1.807880163192749,1.7924308776855469,COMB,35,1.807880163192749
redandblack_10_front_GEOM_QP45,2.029062271118164,2.110731840133667,GEOM,45,2.032228946685791
redandblack_12_back_GEOM_QP25,3.276963949203491,3.189851760864258,GEOM,25,3.2591131244386946
redandblack_12_front_GEOM_QP15,3.634968519210816,3.450912475585937,GEOM,15,3.5102445602416994
redandblack_12_front_GEOM_QP45,2.029062271118164,2.117368698120117,GEOM,45,2.032228946685791
redandblack_12_right_GEOM_QP25,3.098891496658325,3.161701202392578,GEOM,25,3.2591131244386946
soldier_40_left_COMB_QP35,2.551926612854004,2.363121747970581,COMB,35,2.3547631417001997
soldier_41_back_COMB_QP45,1.8291093111038208,1.8248021602630613,COMB,45,1.8252093553543092
soldier_41_front_COMB_QP15,3.579772472381592,3.490794897079468,COMB,15,3.568499833345413
soldier_41_right_COMB_QP45,1.7825498580932615,1.7997381687164309,COMB,45,1.7825498580932615
soldier_42_back_COMB_QP35,1.8590904474258425,1.8138264417648315,COMB,35,1.8373313784599303
soldier_42_front_COMB_QP45,1.8193594217300413,1.8111066818237305,COMB,45,1.8193594217300413
soldier_43_right_COMB_QP15,3.536815643310547,3.4341516494750977,COMB,15,3.5264652093251545
soldier_5_left_COMB_QP45,2.3661251068115234,2.339795589447021,COMB,45,2.3661251068115234
soldier_5_right_COMB_QP15,3.5736207962036133,3.453335285186768,COMB,15,3.5264652093251545
soldier_6_front_COMB_QP35,1.8193594217300413,1.8178412914276123,COMB,35,1.8373313784599303
soldier_6_front_COMB_QP45,1.8193594217300413,1.8229516744613647,COMB,45,1.8252093553543092
soldier_6_left_COMB_QP25,3.205214738845825,3.1640524864196777,COMB,25,3.2361458710261752
soldier_7_back_COMB_QP35,1.8446553945541384,1.823368787765503,COMB,35,1.8373313784599303
soldier_7_front_COMB_QP25,3.070063829421997,3.2487943172454834,COMB,25,3.255610466003418
soldier_7_front_COMB_QP35,1.8349055051803589,1.8188074827194212,COMB,35,1.8373313784599303
